weight_grade,lidar_radius,n_blocks,steer_length,Success_Rate,Avg_Time(s),Avg_Length,Avg_Nodes
5.0,15.0,32,2.0,1.0,0.0027399617100000006,64.87378690160448,151.68
5.0,10.0,32,1.0,1.0,0.0027683153600000007,67.1993407540186,204.19
3.0,15.0,32,2.0,1.0,0.00307759057,67.16102250413762,166.18
5.0,15.0,32,1.0,1.0,0.0031009844900000004,68.39812015693332,208.22
5.0,20.0,32,1.0,1.0,0.0032895844900000006,72.60570674575347,230.51
3.0,10.0,16,1.0,1.0,0.00344090869,70.26702981921262,227.46
3.0,20.0,16,1.0,1.0,0.00356239813,76.44327138648669,238.11
3.0,15.0,8,1.0,1.0,0.0035916569100000006,70.81105686594356,234.4
5.0,15.0,16,2.0,1.0,0.00403978878,79.31577602479683,221.2
1.0,15.0,8,1.0,1.0,0.00407845361,74.84106494811547,249.83
5.0,15.0,16,1.0,1.0,0.00451535346,72.68204582561236,217.23
1.0,10.0,32,1.0,1.0,0.0045164444300000006,85.05302721755912,273.67
3.0,20.0,32,1.0,1.0,0.00489002593,77.99058104178977,276.07
3.0,15.0,16,1.0,1.0,0.00518499595,70.91820723630728,262.11
1.0,20.0,8,1.0,1.0,0.00530390077,69.2998567408677,281.48
5.0,20.0,8,1.0,1.0,0.005327284989999999,75.82818625533187,278.44
5.0,15.0,8,1.0,1.0,0.005782853469999999,73.98689178918839,310.54
3.0,10.0,8,1.0,1.0,0.005783455860000002,78.25529383780705,309.9
1.0,10.0,8,1.0,1.0,0.0057895086500000005,71.94956805405323,280.38
1.0,15.0,16,1.0,1.0,0.005819877240000001,76.39140500809515,291.38
3.0,10.0,16,0.5,1.0,0.00623760055,68.02109824237685,371.37
1.0,20.0,16,1.0,1.0,0.00665943375,77.23299240647256,306.95
3.0,15.0,8,0.5,1.0,0.007217172109999999,65.1933991854714,411.82
3.0,10.0,32,0.5,1.0,0.0076108628599999995,67.98996678958038,397.29
1.0,20.0,16,0.5,1.0,0.007649639990000001,64.44574397043058,387.8
3.0,15.0,32,1.0,1.0,0.007694983830000001,74.08729834775541,342.71
1.0,10.0,8,0.5,1.0,0.007709062939999999,70.73816748279773,426.57
5.0,10.0,16,0.5,1.0,0.00771146453,64.64766218078982,379.82
5.0,10.0,8,0.5,1.0,0.00803771362,75.96606061352782,415.38
1.0,20.0,8,0.5,1.0,0.00826530303,65.82926568123989,441.93
5.0,15.0,16,0.5,1.0,0.00838282726,68.22873448639295,441.2
3.0,20.0,8,0.5,1.0,0.008689401990000001,69.10667223212526,450.57
3.0,20.0,32,0.5,1.0,0.00936680965,67.96237582150094,461.95
3.0,20.0,16,0.5,1.0,0.00946831294,68.15394702560413,462.95
5.0,10.0,8,1.0,1.0,0.01133858981,79.62823803280095,479.27
5.0,15.0,32,0.5,1.0,0.011495633229999998,70.51879974408695,524.82
5.0,10.0,32,0.5,1.0,0.012975246059999999,70.27559751622515,563.12
1.0,20.0,32,0.5,1.0,0.01372934517,67.90255641466028,458.71
3.0,15.0,32,0.5,1.0,0.014457824330000002,75.45508579069916,620.17
1.0,15.0,16,0.5,1.0,0.015529029730000001,77.86906035770623,572.73
1.0,15.0,32,0.5,1.0,0.01580426882,78.29552405195014,600.36
5.0,20.0,8,0.5,1.0,0.01681344089,75.45269053480769,644.85
5.0,20.0,32,0.5,1.0,0.021671247490000003,82.95534605450125,728.32
5.0,15.0,8,0.5,1.0,0.03075488108,81.52530165475103,795.62
3.0,15.0,8,2.0,1.0,0.05018158436,81.87580555289065,666.04
5.0,20.0,16,0.5,1.0,0.05265640953,68.44850740727298,790.42
3.0,10.0,32,2.0,0.99,0.004408654282828283,75.18021801556955,238.4949494949495
1.0,15.0,32,1.0,0.99,0.004435809434343435,71.00186217969521,245.74747474747474
5.0,10.0,32,2.0,0.99,0.005944400757575759,75.3412304140693,255.66666666666666
1.0,20.0,16,2.0,0.99,0.006412517767676769,67.32636473807858,206.92929292929293
3.0,10.0,8,2.0,0.99,0.010783577606060607,72.04547757941022,290.09090909090907
5.0,15.0,8,2.0,0.99,0.011096423171717175,80.1666304526126,343.90909090909093
1.0,20.0,8,2.0,0.99,0.03121101493939395,84.95455773622706,394.26262626262627
3.0,10.0,16,2.0,0.99,0.07857775120202024,82.87987513600996,745.959595959596
